file_name	caption_predicted
01 A pug struggles to breathe 1_14_2008.wav	a person is walking on a gravel path
01 A pug struggles to breathe 1_14_2008.wav	a person is walking on a gravel path
01 A pug struggles to breathe 1_14_2008.wav	a person is walking on a gravel path
01 A pug struggles to breathe 1_14_2008.wav	a person is walking on a gravel path
01 A pug struggles to breathe 1_14_2008.wav	a person is walking on a gravel path
01 barreau bunker original.wav	a metal object is being struck against another metal object
01 barreau bunker original.wav	a metal object is being struck against another metal object
01 barreau bunker original.wav	a metal object is being struck against another metal object
01 barreau bunker original.wav	a metal object is being struck against another metal object
01 barreau bunker original.wav	a metal object is being struck against another metal object
01 hospital elevator with computer voice.wav	a woman is speaking and then a woman speaks
01 hospital elevator with computer voice.wav	a woman is speaking and then a woman speaks
01 hospital elevator with computer voice.wav	a woman is speaking and then a woman speaks
01 hospital elevator with computer voice.wav	a woman is speaking and then a woman speaks
01 hospital elevator with computer voice.wav	a woman is speaking and then a woman speaks
01862 heavy machine working.wav	a machine is running and then it is turned off
01862 heavy machine working.wav	a machine is running and then it is turned off
01862 heavy machine working.wav	a machine is running and then it is turned off
01862 heavy machine working.wav	a machine is running and then it is turned off
01862 heavy machine working.wav	a machine is running and then it is turned off
02-Bakken_Rollercoaster.wav	a large group of children are talking and playing
02-Bakken_Rollercoaster.wav	a large group of children are talking and playing
02-Bakken_Rollercoaster.wav	a large group of children are talking and playing
02-Bakken_Rollercoaster.wav	a large group of children are talking and playing
02-Bakken_Rollercoaster.wav	a large group of children are talking and playing
0208 Fountain_Parque_del_Peru.wav	it is raining and a car is driving down the road
0208 Fountain_Parque_del_Peru.wav	it is raining and a car is driving down the road
0208 Fountain_Parque_del_Peru.wav	it is raining and a car is driving down the road
0208 Fountain_Parque_del_Peru.wav	it is raining and a car is driving down the road
0208 Fountain_Parque_del_Peru.wav	it is raining and a car is driving down the road
0211_170236 walk downstairs.wav	a person is walking on a hard surface at a steady pace
0211_170236 walk downstairs.wav	a person is walking on a hard surface at a steady pace
0211_170236 walk downstairs.wav	a person is walking on a hard surface at a steady pace
0211_170236 walk downstairs.wav	a person is walking on a hard surface at a steady pace
0211_170236 walk downstairs.wav	a person is walking on a hard surface at a steady pace
02668 stripwood noises.wav	a person is walking on a wooden floor
02668 stripwood noises.wav	a person is walking on a wooden floor
02668 stripwood noises.wav	a person is walking on a wooden floor
02668 stripwood noises.wav	a person is walking on a wooden floor
02668 stripwood noises.wav	a person is walking on a wooden floor
043015 Splashing water in bathtub.wav	a person is walking around in a bathtub
043015 Splashing water in bathtub.wav	a person is walking around in a bathtub
043015 Splashing water in bathtub.wav	a person is walking around in a bathtub
043015 Splashing water in bathtub.wav	a person is walking around in a bathtub
043015 Splashing water in bathtub.wav	a person is walking around in a bathtub
05769 carpenter&#39;s workshop ambience.wav	a machine is running at a constant rate
05769 carpenter&#39;s workshop ambience.wav	a machine is running at a constant rate
05769 carpenter&#39;s workshop ambience.wav	a machine is running at a constant rate
05769 carpenter&#39;s workshop ambience.wav	a machine is running at a constant rate
05769 carpenter&#39;s workshop ambience.wav	a machine is running at a constant rate
06 - 333 con tren hotel saliendo de la estacion de Zamora hacia Galicia.wav	a train is passing by on the tracks while a train passes by
06 - 333 con tren hotel saliendo de la estacion de Zamora hacia Galicia.wav	a train is passing by on the tracks while a train passes by
06 - 333 con tren hotel saliendo de la estacion de Zamora hacia Galicia.wav	a train is passing by on the tracks while a train passes by
06 - 333 con tren hotel saliendo de la estacion de Zamora hacia Galicia.wav	a train is passing by on the tracks while a train passes by
06 - 333 con tren hotel saliendo de la estacion de Zamora hacia Galicia.wav	a train is passing by on the tracks while a train passes by
07 ambient bell.wav	a bell is ringing while birds are chirping in the background
07 ambient bell.wav	a bell is ringing while birds are chirping in the background
07 ambient bell.wav	a bell is ringing while birds are chirping in the background
07 ambient bell.wav	a bell is ringing while birds are chirping in the background
07 ambient bell.wav	a bell is ringing while birds are chirping in the background
07 storm - orage.wav	thunder rumbles in the background while rain falls
07 storm - orage.wav	thunder rumbles in the background while rain falls
07 storm - orage.wav	thunder rumbles in the background while rain falls
07 storm - orage.wav	thunder rumbles in the background while rain falls
07 storm - orage.wav	thunder rumbles in the background while rain falls
070821_flsp_bog01.wav	birds are chirping in the background as a car drives by
070821_flsp_bog01.wav	birds are chirping in the background as a car drives by
070821_flsp_bog01.wav	birds are chirping in the background as a car drives by
070821_flsp_bog01.wav	birds are chirping in the background as a car drives by
070821_flsp_bog01.wav	birds are chirping in the background as a car drives by
08-Garage Opening-consolidated.wav	a machine is running at a constant speed and then it is turned off
08-Garage Opening-consolidated.wav	a machine is running at a constant speed and then it is turned off
08-Garage Opening-consolidated.wav	a machine is running at a constant speed and then it is turned off
08-Garage Opening-consolidated.wav	a machine is running at a constant speed and then it is turned off
08-Garage Opening-consolidated.wav	a machine is running at a constant speed and then it is turned off
080809_05_FontanaKoblerov.wav	rain is pouring down on the roof of a roof
080809_05_FontanaKoblerov.wav	rain is pouring down on the roof of a roof
080809_05_FontanaKoblerov.wav	rain is pouring down on the roof of a roof
080809_05_FontanaKoblerov.wav	rain is pouring down on the roof of a roof
080809_05_FontanaKoblerov.wav	rain is pouring down on the roof of a roof
080902_05_cicada_night_road.wav	birds are chirping while cars drive by in the distance
080902_05_cicada_night_road.wav	birds are chirping while cars drive by in the distance
080902_05_cicada_night_road.wav	birds are chirping while cars drive by in the distance
080902_05_cicada_night_road.wav	birds are chirping while cars drive by in the distance
080902_05_cicada_night_road.wav	birds are chirping while cars drive by in the distance
09-07-13_1900_Bells of Torre dos Clerigos (short).wav	a bell is ringing and a bell rings while birds are chirping in the background
09-07-13_1900_Bells of Torre dos Clerigos (short).wav	a bell is ringing and a bell rings while birds are chirping in the background
09-07-13_1900_Bells of Torre dos Clerigos (short).wav	a bell is ringing and a bell rings while birds are chirping in the background
09-07-13_1900_Bells of Torre dos Clerigos (short).wav	a bell is ringing and a bell rings while birds are chirping in the background
09-07-13_1900_Bells of Torre dos Clerigos (short).wav	a bell is ringing and a bell rings while birds are chirping in the background
09-07-14_2338_Foz, fisherman next to the river.wav	birds are chirping in the background as a car drives by
09-07-14_2338_Foz, fisherman next to the river.wav	birds are chirping in the background as a car drives by
09-07-14_2338_Foz, fisherman next to the river.wav	birds are chirping in the background as a car drives by
09-07-14_2338_Foz, fisherman next to the river.wav	birds are chirping in the background as a car drives by
09-07-14_2338_Foz, fisherman next to the river.wav	birds are chirping in the background as a car drives by
105bpm.wav	a synthesizer is playing music with music in the background
105bpm.wav	a synthesizer is playing music with music in the background
105bpm.wav	a synthesizer is playing music with music in the background
105bpm.wav	a synthesizer is playing music with music in the background
105bpm.wav	a synthesizer is playing music with music in the background
110422_village_dusk.wav	birds are chirping and a dog is barking in the background
110422_village_dusk.wav	birds are chirping and a dog is barking in the background
110422_village_dusk.wav	birds are chirping and a dog is barking in the background
110422_village_dusk.wav	birds are chirping and a dog is barking in the background
110422_village_dusk.wav	birds are chirping and a dog is barking in the background
1122thrum.wav	a machine is running at a constant rate
1122thrum.wav	a machine is running at a constant rate
1122thrum.wav	a machine is running at a constant rate
1122thrum.wav	a machine is running at a constant rate
1122thrum.wav	a machine is running at a constant rate
